user_id,recommended_items
1076270,"36035,262799,269430"
361387,"43485,352541,116475"
712443,"346655,445821,349140"
529601,"161166,241061,436360"
85734,"187934,85579,389158"
820159,"309275,281211,398489"
1185234,"27494,9211,122604"
121688,"200793,302422,25353"
286616,"119736,338411,198209"
1093035,"335331,379390,175485"
850173,"243470,430491,140527"
38015,"290146,336319,43831"
273406,"140527,120098,256146"
539910,"385201,324290,179980"
350566,"220920,382958,230834"
639964,"360258,436400,225856"
808813,"221911,397865,346204"
55270,"259487,91249,229912"
1042749,"448601,172967,373295"
1026160,"380444,363887,33912"
1299250,"422948,322666,400873"
776534,"20388,391020,116508"
322407,"260957,277275,424515"
1381613,"189444,459615,41932"
189384,"299044,310791,369447"
1161163,"243247,101006,406071"
34648,"281211,465751,78494"
1242777,"430292,42002,271930"
518659,"546,29196,445676"
1192199,"461765,355393,121895"
1235292,"272455,133247,240004"
945706,"175485,414995,84973"
1236753,"336393,435090,185179"
625795,"225585,302307,427360"
777908,"160830,304474,45882"
168685,"381211,111530,210009"
1018325,"96940,411914,459475"
666960,"89977,22327,196477"
81688,"99610,85914,96985"
404403,"243171,129643,438759"
1364162,"315543,415329,122324"
1056247,"113233,210482,323381"
388556,"49990,306289,129457"
943950,"456489,66621,47457"
866540,"329522,301079,347617"
1346478,"234255,181202,456005"
118580,"250439,324290,346673"
1406787,"50585,336832,17218"
977567,"177773,309275,251734"
1336835,"321089,367395,546"
1356496,"373877,243233,404227"
84327,"315571,264774,181689"
434418,"159822,90389,349140"
1020169,"291394,265350,167122"
1366259,"384399,132683,246532"
608628,"57245,185598,48378"
1018974,"399531,131727,416850"
61806,"68242,445167,198903"
316850,"215363,29196,382885"
1149234,"166703,438042,445351"
1050805,"251415,78822,24418"
1195980,"261582,47447,238766"
634120,"7943,398134,123453"
37093,"312728,29196,393732"
138131,"290999,430292,73311"
956011,"338308,308353,129972"
310500,"213423,395845,76447"
150651,"60479,326609,77100"
88841,"37068,150439,281103"
825321,"215868,92271,243406"
854740,"115530,224979,313007"
178066,"381613,372756,446645"
592787,"89001,261940,339411"
1012089,"346139,23762,96069"
244838,"102573,255633,235782"
311205,"332018,327907,361956"
1187998,"403812,152501,434520"
1166562,"103311,154851,379192"
99830,"190260,219821,388329"
157419,"100367,325670,351982"
798809,"15716,91329,438484"
549188,"168748,215435,134346"
899857,"88749,37029,153889"
671906,"171814,456005,97836"
1235152,"384222,236424,254387"
1307202,"181576,381211,276883"
1171831,"372568,92466,190076"
410486,"235700,330888,93556"
1166817,"7943,398134,123453"
